dim_1,dim_2,dim_3,value
1,1,1,4939191708.1077432632446289
1,1,2,938957.2949766289675608
1,1,3,498.3349737294196302
1,1,4,0.0279715222603037
1,1,5,0.0000014211484184
1,1,6,0.0000000002269027
1,1,7,-4.55109e-17
1,1,8,-2.07672e-21
1,1,9,-4.37362e-31
1,1,10,0
1,1,11,0
1,1,12,0
1,1,13,0
1,1,14,0
1,1,15,0
1,1,16,0
1,2,1,940386.4451776907080784
1,2,2,1950903899.8762683868408203
1,2,3,682196.3566230816068128
1,2,4,106.9327071543167875
1,2,5,0.0105789316909665
1,2,6,0.0000022551789912
1,2,7,0.0000000000013535
1,2,8,0.0000000000000001
1,2,9,1.83416e-25
1,2,10,0
1,2,11,0
1,2,12,0
1,2,13,0
1,2,14,0
1,2,15,0
1,2,16,0
1,3,1,5660.7743076985998414
1,3,2,3823033.0559920519590378
1,3,3,806078153.6979793310165405
1,3,4,186053.3442150063056033
1,3,5,35.7693941727799114
1,3,6,0.009526138549625
1,3,7,0.0000000221856834
1,3,8,0.0000000000028728
1,3,9,-1.47252e-20
1,3,10,0
1,3,11,0
1,3,12,0
1,3,13,0
1,3,14,0
1,3,15,0
1,3,16,0
1,4,1,59.8083513016435688
1,4,2,39028.8545406295670546
1,4,3,4189104.1735611208714545
1,4,4,343348420.7348859310150146
1,4,5,67683.8347110917238751
1,4,6,22.5193321203544663
1,4,7,0.0001899271904016
1,4,8,0.0000000211140538
1,4,9,0.0000000000000001
1,4,10,0
1,4,11,0
1,4,12,0
1,4,13,0
1,4,14,0
1,4,15,0
1,4,16,0
1,5,1,0.7566050402475883
1,5,2,570.3254218340570105
1,5,3,70615.2290855133469449
1,5,4,3522660.2547254348173738
1,5,5,143169752.2673618793487549
1,5,6,31496.7818413359636907
1,5,7,0.9606473177115006
1,5,8,0.0000857226513382
1,5,9,0.0000000000019491
1,5,10,0
1,5,11,0
1,5,12,0
1,5,13,0
1,5,14,0
1,5,15,0
1,5,16,0
1,6,1,0.0098211700293338
1,6,2,10.0123722853848935
1,6,3,1568.5455328585831012
1,6,4,98986.815879073459655
1,6,5,2692131.6364542855881155
1,6,6,50159195.1114223226904869
1,6,7,2924.2676514284912628
1,6,8,0.2091973582803403
1,6,9,0.0000000168452049
1,6,10,0
1,6,11,0
1,6,12,0
1,6,13,0
1,6,14,0
1,6,15,0
1,6,16,0
1,7,1,0.000025116917358
1,7,2,0.0452122706343921
1,7,3,10.1308235646137224
1,7,4,854.9369902476501011
1,7,5,31050.0936173794216302
1,7,6,407912.6775725473416969
1,7,7,10222286.4796041492372751
1,7,8,308.8246775006384723
1,7,9,0.0000879934985562
1,7,10,0
1,7,11,0
1,7,12,0
1,7,13,0
1,7,14,0
1,7,15,0
1,7,16,0
1,8,1,0.0000000071683482
1,8,2,0.0000680268976522
1,8,3,0.0279281537588189
1,8,4,3.4978925166501686
1,8,5,176.2163873014818307
1,8,6,3208.3143420730061735
1,8,7,58802.6866260972965392
1,8,8,522575.7974475352093577
1,8,9,0.2786226286437196
1,8,10,0
1,8,11,0
1,8,12,0
1,8,13,0
1,8,14,0
1,8,15,0
1,8,16,0
1,9,1,0.0000000000000213
1,9,2,0.0000000004540616
1,9,3,0.0000010087754701
1,9,4,0.0002376480435631
1,9,5,0.0182275313079114
1,9,6,0.4721736909478564
1,9,7,12.3030447814362702
1,9,8,82.0002612201044911
1,9,9,1015.2679982539159482
1,9,10,0
1,9,11,0
1,9,12,0
1,9,13,0
1,9,14,0
1,9,15,0
1,9,16,0
1,10,1,0
1,10,2,0
1,10,3,0
1,10,4,0
1,10,5,0
1,10,6,0
1,10,7,0
1,10,8,0
1,10,9,0
1,10,10,0
1,10,11,0
1,10,12,0
1,10,13,0
1,10,14,0
1,10,15,0
1,10,16,0
1,11,1,0
1,11,2,0
1,11,3,0
1,11,4,0
1,11,5,0
1,11,6,0
1,11,7,0
1,11,8,0
1,11,9,0
1,11,10,0
1,11,11,0
1,11,12,0
1,11,13,0
